#:t M1x M1y M1z
34.85 -0.887542 -0.317631 0.333737
34.9 -0.885795 -0.322012 0.334178
34.95 -0.884028 -0.326383 0.334618
35.0 -0.882238 -0.330745 0.335058
35.05 -0.880426 -0.335097 0.335499
35.1 -0.878593 -0.339439 0.335939
35.15 -0.876739 -0.343771 0.336378
35.2 -0.874863 -0.348093 0.336818
35.25 -0.872965 -0.352405 0.337257
35.3 -0.871046 -0.356706 0.337697
35.35 -0.869106 -0.360997 0.338136
35.4 -0.867144 -0.365278 0.338575
35.45 -0.865161 -0.369548 0.339014
35.5 -0.863157 -0.373807 0.339453
35.55 -0.861132 -0.378055 0.339891
35.6 -0.859086 -0.382292 0.34033
35.65 -0.857019 -0.386518 0.340768
35.7 -0.854931 -0.390733 0.341206
35.75 -0.852822 -0.394936 0.341644
35.8 -0.850692 -0.399129 0.342082
35.85 -0.848541 -0.403309 0.34252
35.9 -0.84637 -0.407478 0.342957
35.95 -0.844178 -0.411636 0.343395
36.0 -0.841965 -0.415781 0.343832
36.05 -0.839732 -0.419915 0.344269
36.1 -0.837479 -0.424037 0.344706
36.15 -0.835205 -0.428146 0.345142
36.2 -0.832911 -0.432244 0.345579
36.25 -0.830597 -0.436329 0.346015
36.3 -0.828262 -0.440401 0.346452
36.35 -0.825907 -0.444461 0.346888
36.4 -0.823533 -0.448509 0.347324
36.45 -0.821138 -0.452543 0.34776
36.5 -0.818723 -0.456565 0.348195
36.55 -0.816289 -0.460574 0.348631
36.6 -0.813835 -0.46457 0.349066
36.65 -0.811361 -0.468553 0.349501
36.7 -0.808867 -0.472523 0.349936
36.75 -0.806354 -0.476479 0.350371
36.8 -0.803822 -0.480422 0.350806
36.85 -0.80127 -0.484352 0.351241
36.9 -0.798698 -0.488268 0.351675
36.95 -0.796108 -0.49217 0.352109
37.0 -0.793498 -0.496058 0.352543
37.05 -0.790869 -0.499933 0.352977
37.1 -0.788221 -0.503793 0.353411
37.15 -0.785554 -0.50764 0.353845
37.2 -0.782868 -0.511472 0.354278
37.25 -0.780164 -0.51529 0.354712
37.3 -0.77744 -0.519094 0.355145
37.35 -0.774698 -0.522883 0.355578
37.4 -0.771938 -0.526658 0.356011
37.45 -0.769159 -0.530418 0.356443
37.5 -0.766361 -0.534163 0.356876
37.55 -0.763545 -0.537894 0.357308
37.6 -0.760711 -0.54161 0.357741
37.65 -0.757858 -0.54531 0.358173
37.7 -0.754988 -0.548996 0.358605
37.75 -0.752099 -0.552666 0.359036
37.8 -0.749192 -0.556321 0.359468
37.85 -0.746268 -0.559961 0.359899
37.9 -0.743326 -0.563586 0.360331
37.95 -0.740366 -0.567194 0.360762
38.0 -0.737388 -0.570788 0.361193
38.05 -0.734393 -0.574365 0.361623
38.1 -0.73138 -0.577927 0.362054
38.15 -0.72835 -0.581473 0.362485
38.2 -0.725303 -0.585003 0.362915
38.25 -0.722238 -0.588517 0.363345
38.3 -0.719157 -0.592015 0.363775
38.35 -0.716058 -0.595496 0.364205
38.4 -0.712942 -0.598961 0.364635
38.45 -0.70981 -0.60241 0.365064
38.5 -0.70666 -0.605843 0.365494
38.55 -0.703494 -0.609259 0.365923
38.6 -0.700312 -0.612658 0.366352
38.65 -0.697112 -0.616041 0.366781
38.7 -0.693897 -0.619407 0.367209
38.75 -0.690665 -0.622755 0.367638
38.8 -0.687417 -0.626087 0.368066
38.85 -0.684152 -0.629402 0.368495
38.9 -0.680872 -0.6327 0.368923
38.95 -0.677575 -0.635981 0.369351
39.0 -0.674263 -0.639245 0.369778
39.05 -0.670935 -0.642491 0.370206
39.1 -0.667591 -0.645719 0.370633
39.15 -0.664231 -0.648931 0.371061
39.2 -0.660856 -0.652124 0.371488
39.25 -0.657466 -0.6553 0.371915
39.3 -0.65406 -0.658459 0.372341
39.35 -0.650639 -0.661599 0.372768
39.4 -0.647202 -0.664722 0.373195
39.45 -0.643751 -0.667826 0.373621
39.5 -0.640285 -0.670913 0.374047
39.55 -0.636803 -0.673982 0.374473
39.6 -0.633307 -0.677032 0.374899
39.65 -0.629797 -0.680065 0.375324
39.7 -0.626271 -0.683078 0.37575
39.75 -0.622732 -0.686074 0.376175
39.8 -0.619177 -0.689051 0.3766
39.85 -0.615609 -0.69201 0.377025
39.9 -0.612026 -0.69495 0.37745
39.95 -0.608429 -0.697871 0.377875
40.0 -0.604818 -0.700774 0.378299
40.05 -0.601194 -0.703658 0.378724
40.1 -0.597555 -0.706523 0.379148
40.15 -0.593903 -0.709369 0.379572
40.2 -0.590237 -0.712196 0.379996
40.25 -0.586557 -0.715005 0.38042
40.3 -0.582864 -0.717794 0.380843
40.35 -0.579158 -0.720563 0.381266
40.4 -0.575439 -0.723314 0.38169
40.45 -0.571706 -0.726045 0.382113
40.5 -0.567961 -0.728757 0.382536
40.55 -0.564202 -0.73145 0.382958
40.6 -0.560431 -0.734123 0.383381
40.65 -0.556647 -0.736776 0.383803
40.7 -0.55285 -0.73941 0.384225
40.75 -0.549041 -0.742025 0.384647
40.8 -0.545219 -0.744619 0.385069
40.85 -0.541385 -0.747194 0.385491
40.9 -0.537539 -0.749749 0.385913
40.95 -0.533681 -0.752284 0.386334
41.0 -0.529811 -0.754798 0.386755
41.05 -0.525929 -0.757293 0.387176
41.1 -0.522035 -0.759768 0.387597
41.15 -0.518129 -0.762223 0.388018
41.2 -0.514212 -0.764658 0.388438
41.25 -0.510284 -0.767072 0.388859
41.3 -0.506344 -0.769466 0.389279
41.35 -0.502392 -0.77184 0.389699
41.4 -0.49843 -0.774193 0.390119
41.45 -0.494456 -0.776526 0.390539
41.5 -0.490472 -0.778838 0.390958
41.55 -0.486477 -0.78113 0.391378
41.6 -0.482471 -0.783401 0.391797
41.65 -0.478454 -0.785652 0.392216
41.7 -0.474427 -0.787881 0.392635
41.75 -0.470389 -0.79009 0.393054
41.8 -0.466342 -0.792279 0.393472
41.85 -0.462283 -0.794446 0.39389
41.9 -0.458215 -0.796592 0.394309
41.95 -0.454137 -0.798718 0.394727
42.0 -0.450049 -0.800822 0.395145
42.05 -0.445951 -0.802906 0.395562
42.1 -0.441844 -0.804968 0.39598
42.15 -0.437727 -0.807009 0.396397
42.2 -0.433601 -0.80903 0.396814
42.25 -0.429465 -0.811028 0.397232
42.3 -0.42532 -0.813006 0.397648
42.35 -0.421166 -0.814962 0.398065
42.4 -0.417003 -0.816897 0.398482
42.45 -0.412831 -0.818811 0.398898
42.5 -0.40865 -0.820703 0.399314
42.55 -0.404461 -0.822574 0.39973
42.6 -0.400263 -0.824423 0.400146
42.65 -0.396056 -0.82625 0.400562
42.7 -0.391842 -0.828056 0.400977
42.75 -0.387619 -0.829841 0.401393
42.8 -0.383388 -0.831604 0.401808
42.85 -0.379148 -0.833345 0.402223
42.9 -0.374902 -0.835064 0.402638
42.95 -0.370647 -0.836761 0.403052
43.0 -0.366384 -0.838437 0.403467
43.05 -0.362114 -0.840091 0.403881
43.1 -0.357837 -0.841723 0.404295
43.15 -0.353552 -0.843333 0.404709
43.2 -0.349261 -0.844921 0.405123
43.25 -0.344962 -0.846488 0.405537
43.3 -0.340656 -0.848032 0.40595
43.35 -0.336343 -0.849554 0.406364
43.4 -0.332023 -0.851054 0.406777
43.45 -0.327697 -0.852532 0.40719
43.5 -0.323364 -0.853988 0.407603
43.55 -0.319025 -0.855422 0.408015
43.6 -0.314679 -0.856834 0.408428
43.65 -0.310328 -0.858223 0.40884
43.7 -0.30597 -0.85959 0.409252
43.75 -0.301606 -0.860935 0.409664
43.8 -0.297237 -0.862258 0.410076
43.85 -0.292861 -0.863558 0.410488
43.9 -0.28848 -0.864836 0.410899
43.95 -0.284094 -0.866092 0.41131
44.0 -0.279702 -0.867325 0.411721
44.05 -0.275305 -0.868536 0.412132
44.1 -0.270903 -0.869724 0.412543
44.15 -0.266495 -0.87089 0.412954
44.2 -0.262083 -0.872034 0.413364
44.25 -0.257666 -0.873155 0.413774
44.3 -0.253245 -0.874253 0.414184
44.35 -0.248818 -0.875329 0.414594
44.4 -0.244387 -0.876383 0.415004
44.45 -0.239952 -0.877414 0.415413
44.5 -0.235513 -0.878422 0.415823
44.55 -0.231069 -0.879408 0.416232
44.6 -0.226622 -0.880371 0.416641
44.65 -0.222171 -0.881311 0.41705
44.7 -0.217715 -0.882229 0.417459
44.75 -0.213257 -0.883124 0.417867
44.8 -0.208794 -0.883997 0.418275
44.85 -0.204328 -0.884847 0.418684
44.9 -0.199859 -0.885674 0.419092
44.95 -0.195387 -0.886479 0.419499
45.0 -0.190912 -0.88726 0.419907
45.05 -0.186433 -0.888019 0.420314
45.1 -0.181952 -0.888756 0.420722
45.15 -0.177468 -0.889469 0.421129
45.2 -0.172982 -0.89016 0.421536
45.25 -0.168493 -0.890828 0.421943
45.3 -0.164001 -0.891473 0.422349
45.35 -0.159508 -0.892096 0.422756
45.4 -0.155012 -0.892696 0.423162
45.45 -0.150514 -0.893272 0.423568
45.5 -0.146014 -0.893827 0.423974
45.55 -0.141513 -0.894358 0.42438
45.6 -0.13701 -0.894866 0.424785
45.65 -0.132505 -0.895352 0.425191
45.7 -0.127999 -0.895815 0.425596
45.75 -0.123491 -0.896255 0.426001
45.8 -0.118982 -0.896672 0.426406
45.85 -0.114472 -0.897067 0.42681
45.9 -0.109961 -0.897439 0.427215
45.95 -0.10545 -0.897787 0.427619
46.0 -0.100937 -0.898113 0.428023
46.05 -0.0964239 -0.898417 0.428427
46.1 -0.0919102 -0.898697 0.428831
46.15 -0.0873961 -0.898955 0.429235
46.2 -0.0828817 -0.899189 0.429638
46.25 -0.0783671 -0.899401 0.430041
46.3 -0.0738525 -0.899591 0.430445
46.35 -0.069338 -0.899757 0.430847
46.4 -0.0648236 -0.899901 0.43125
46.45 -0.0603095 -0.900021 0.431653
46.5 -0.0557958 -0.90012 0.432055
46.55 -0.0512826 -0.900195 0.432457
46.6 -0.0467701 -0.900247 0.432859
46.65 -0.0422583 -0.900277 0.433261
46.7 -0.0377473 -0.900284 0.433663
46.75 -0.0332374 -0.900268 0.434065
46.8 -0.0287285 -0.90023 0.434466
46.85 -0.0242209 -0.900169 0.434867
46.9 -0.0197146 -0.900085 0.435268
46.95 -0.0152097 -0.899979 0.435669
47.0 -0.0107064 -0.899849 0.436069
47.05 -0.00620476 -0.899697 0.43647
47.1 -0.0017049 -0.899523 0.43687
47.15 0.00279306 -0.899326 0.43727
47.2 0.00728901 -0.899106 0.43767
47.25 0.0117828 -0.898864 0.43807
47.3 0.0162744 -0.898599 0.43847
47.35 0.0207636 -0.898311 0.438869
47.4 0.0252503 -0.898001 0.439268
47.45 0.0297345 -0.897668 0.439667
47.5 0.034216 -0.897313 0.440066
47.55 0.0386946 -0.896936 0.440465
47.6 0.0431703 -0.896535 0.440863
47.65 0.047643 -0.896113 0.441262
47.7 0.0521125 -0.895668 0.44166
47.75 0.0565788 -0.8952 0.442058
47.8 0.0610417 -0.894711 0.442456
47.85 0.065501 -0.894198 0.442853
47.9 0.0699568 -0.893664 0.443251
47.95 0.0744089 -0.893107 0.443648
48.0 0.0788571 -0.892528 0.444045
48.05 0.0833014 -0.891926 0.444442
48.1 0.0877416 -0.891302 0.444839
48.15 0.0921777 -0.890656 0.445235
48.2 0.0966095 -0.889988 0.445632
48.25 0.101037 -0.889298 0.446028
48.3 0.10546 -0.888585 0.446424
48.35 0.109878 -0.887851 0.44682
48.4 0.114292 -0.887094 0.447215
48.45 0.1187 -0.886315 0.447611
48.5 0.123104 -0.885515 0.448006
48.55 0.127503 -0.884692 0.448401
48.6 0.131896 -0.883847 0.448796
48.65 0.136285 -0.88298 0.449191
48.7 0.140667 -0.882092 0.449585
48.75 0.145045 -0.881181 0.44998
48.8 0.149417 -0.880249 0.450374
48.85 0.153783 -0.879295 0.450768
48.9 0.158143 -0.878319 0.451162
48.95 0.162497 -0.877321 0.451556
49.0 0.166845 -0.876302 0.451949
49.05 0.171187 -0.875261 0.452342
49.1 0.175523 -0.874198 0.452736
49.15 0.179853 -0.873114 0.453129
49.2 0.184176 -0.872008 0.453521
49.25 0.188492 -0.87088 0.453914
49.3 0.192802 -0.869732 0.454306
49.35 0.197105 -0.868561 0.454699
49.4 0.201401 -0.86737 0.455091
49.45 0.20569 -0.866157 0.455483
49.5 0.209971 -0.864922 0.455874
49.55 0.214246 -0.863667 0.456266
49.6 0.218513 -0.86239 0.456657
49.65 0.222773 -0.861092 0.457048
49.7 0.227025 -0.859772 0.457439
49.75 0.23127 -0.858432 0.45783
49.8 0.235507 -0.857071 0.458221
49.85 0.239736 -0.855688 0.458611
49.9 0.243957 -0.854285 0.459001
49.95 0.24817 -0.852861 0.459392
50.0 0.252375 -0.851415 0.459781
